,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,3,5,5,5,5,맛있게드시고 좋은평가 감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,3,5,5,5,5,맛있게드시고 좋은평가감사합니다~~♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,3,4,4,3,4,주문감사합니다~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2021,3,5,5,5,5,맛있게드시고 좋은평가 감사합니다 즐거운 저녁시간되세요~~♥~~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,9,5,5,5,5,양지만두국참맛있어요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,9,5,4,5,5,항상 빠른배달 너무 좋습니다 :)
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,9,5,5,5,5,배달굿 맛굿 정말맛있습니다
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,9,5,5,5,5,good very tasty
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,9,5,5,5,5,맛도 양도 다 좋습니다.
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,8,5,5,5,5,잘먹었습니다~~~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,8,5,5,5,5,전반적으로 무난한 맛임
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,8,5,5,5,5,잘먹었습니다 ~~~~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,8,1,1,1,1,다 불어서 섞이지도 않고 먹을수가 없네요..... 맛이 없습니다
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,맛있어요~밥이 조금 부족한듯했지만 짜지않아서 다 먹었더니 속이 든든 개운함
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,국물진하고 안에 고기도부드럽고 맛있어요 떡만둣국 시켰는데 떡국으로 잘못와서 사장님께서 바로 만두다시 보내주셔서 잘먹었습니다~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,국물도진하고 고기도 부드럽고 맛있어요~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,항상 시켜먹기딱좋음
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,4,3,5,5,저희 입맛엔 그냥그랬어요 양은 진짜 많네요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,4,"면이 아니라 밥을 시켰는데 숟가락을 안 주시다니... 여름철 당연히 냉면 주문이 많을테니 배달 메뉴 확인도 안 하시고 반찬, 수저 챙기시나 봄... 김치도 없었음... 단무지만 왔음..."
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,4,4,5,4,양도 많고빨리오고 냉면을 좋아하는데 자주 이용합니다~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,4,4,5,5,음식이 냉면이라 불어서 좀 그랬지만 맛있어요 양이 많아요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,맛있게 잘먹었습니다 양도 많구요 근데 사장님 숟가락 안주셨어요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,2,3,3,5,배달은 제시간에 잘 왔습니다 건더기도 많고 맛도 있는 편입니다 다만 간이 약해서 자극적인거 좋아하시는 분들은 호불호 있겠습니다 암튼 육개장인데 수저를 안주시면 정말 너무 센스가 없습니다. 심지어 요청사항에 수저 달라는 말도 했습니다 그리고 공기밥 추가가 없으면 밥을 많이 주시던가요 으휴
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,4,4,4,4,양두 1인분인데 푸짐하고 열무김치 백김치 무초절임이 많이곁들어져있어서 씹는식감이 굿~~갠적으로 물냉보다 비냉이 더 맛있네요^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,맛있었어요 ! 적당히 매콤달콤 배송은 진짜 빨랐다요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,동치미 국물 쥑이내예
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,7,5,5,5,5,배달도 예상 보다 빨랐구요 양이 정말정말 많아요 맛있어요 특히 고추만두!!!!! 다른 메뉴도 먹어봐야겟어요 공기밥 추가 메뉴 있었음 좋겟어요 ^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,열무물냉면이랑 열무비빔국수 모두 맛있어요!♥
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,3,5,5,그냥 평범한 맛이었고 저는 밍밍하다고 느꼈어요. 평양냉면같은 느낌이 들었고...동치미는 맛있었는데 동치미 안씹을때는 밍밍했습니다. 더울때 먹긴 좋지만 와 진짜 맛있다싶은 맛은 아니었어요.
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,뭐 먹을까 고민하던 찰나에 눈앞에 나타나 준 고마운 메뉴네요. 올 여름엔 여기서 골고루 시켜볼 것 같네요. 아주 좋습니다.
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,깜빡하고 먹다가 찍었어요 시원한 냉면 생각나 또 주문 했어요 냠냠 맛있게 잘 먹었어요^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,푸짐하고 맛나요. 비냉은 궁물 같이 주시면 좋을듯합니다. 또 시켜먹을게요!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,동봉된 식초를 꼭 넣어서 먹으세요! 시원하고 맛있음
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,맛있고 양도 많고 배달원도 친절해서 굿
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,2,2,5,5,분명 열무비빔시켰는데 물로왔어요 그냥 다시시키면 오래걸릴듯해서 먹었네요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,4,4,4,5,맛있게 잘 먹었네요 다만 비냉은 퍼지고 면이 두꺼워 별로임
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,배달도 예상시간보단 빨랐습니다. 얼음이 녹지 않을 정도로 바로 가져다주셨나봐요~ 반반그릇이 첨엔 1회용 그릇이 아닌줄알았네요 ㅋㅋㅋ 맛있게 잘 먹었습니다~
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,6,5,5,5,5,덜불고 맛이 괜찮았습니다. 추천꼭해주고 싶네요^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,4,4,4,5,맛있고 시원하게 잘 먹었습니다
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,4,4,4,5,맛나게 잘 먹었네요.
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,깜빡하고 사진을 먹다가 찍었어요 열무냉면 맛있어 만두국도 시켰는데 만두국도 맛있었어요~ㅎㅎㅎ
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,맛있고 양도 푸짐해요 담엔 반찬도 푸짐하게 주세요
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,"열무냉면,동치미 냉면 둘다 맛있어요 시원하게 잘 먹었어요 냉면은 여기루~~찐!!!"
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,맛나게 잘 먹었습니다
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,열무비빔국수 맛있어요..
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,2,1,4,5,"열무 많ㅇㅣ 달라했는데 많이 주셨어요 배추도 들어 있네요~ 그런데 아쉬운 건 맛이 없네요.. 열무김치를 씹으면 짠맛만 나요~____~ 아쉽.. 육수에 열무 국물이 함께~있음 좋을 듯!! 비빔냉면이나 반반냉면이 좋은 듯 하네요~ 사이드 메뉴 개발 해주시면 좋겠습니다. 사리추가 2000원을 해야 배달요건이 충족되는데, 면을 많이 먹는 타입이 아니어서요~ 단백질 군으로.. 고기수육이나.. 뭐~암튼요."
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,진짜 만두국 맛집👍🏻 너무맛있어요 다른것도 다 맛있을듯
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,안녕하세여 사진보니ㅜㅜ옆에 전화기와 펜들 딱보니 사무실 ㅜ 그럼에도 이렇게 만족스러운 식사하셨다니 다행이네여!! 반반냉면 괜찮죵??ㅋㅋ요거 많은분들이 너무 사랑해주셔여!!히히 우리 고객님 든든한 식사하시고 화이팅하세여!! 항상 하시는일 다 잘되시길바래여^^ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^* 
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,4,5,5,안녕하세여 에공 ㅜㅜ 죄송해여 따뜻한 식사하셨어야하는건데 신나게 달려갔는데도 식어버렸네여ㅜ 좀더 만족스러운 식사하셨어여하는건데ㅜ 그럼에도 이렇게 전체적으로 별5개 감사합니다! 다음엔 모든점수에서 별5개 받을수있도록 더욱더 분발하겠습니다^^ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,안녕하세여 에고 사진 노놉! 번거롭게 언제 사진찍고 밥먹어여!! 이렇게 별5개 리뷰만적어주셔도 너무나 감사하고있어여ㅜ_ㅜ 히히 넘치는 꾸미로 우리고객님들의 한끼 든든하게 드실수있도록 노력하고있답니다!! 만족스러운 식사하셔셔 다행이에여^^ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,4,5,4,4,안녕하세여 아쉽게도 저흰 깍두기가 없답니다ㅜㅜ  가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,4,3,5,4,안녕하세여 넹 안타깝게도 반반은 기본 비냉과 물냉만 되고있어여ㅜㅜ 넵 다음엔 열무로 드셔보세영~ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,5,5,5,5,안녕하세여 맛있게 드셨다니 감사합니다!! 별5개는 저희 매장에 큰힘이 되고있습니다^^ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,5,4,3,5,5,안녕하세여 에공 왜그렇지ㅜㅜ 같은 면인데 어떤문제인지 찾아봐야겠네여ㅜ 찾아주신건데 감사하고 죄송합니다 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,4,4,5,4,안녕하세여 간이 싱거우셨구나ㅜ 최대한 맛있게 만들어야하는데 모든분들의 입맛에 맞는 그날까지 노력하겠습니다 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 맛있게 드셨다니 감사합니다^^ 항상 감사하고있답니다~!!히히 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 반반냉면이야말로 가성비 좋은거같아여^^ 많은분들이 찾아주셔서 너무나 감사하네영!! 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 맛있게 드셨다니 감사합니다^^ 항상 고객님들을 먼저 생각하는 동치미육개장전문점이 되겠습니다 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,4,4,4,4,안녕하세여 에공 면이 불다니ㅜ 그럼안되는데 다음엔 좀더 분발해서 불지않은 탱탱한 면으로 찾아뵙도록 노력하겠습니다! 다음엔 별5개 아자아자!! 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 맛있게 드셔주셔서 감사합니다!! 별5개 엄청난 힘을 얻고있답니다^^ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,4,4,4,4,안녕하세여 맛있게 드셔주셔서 감사합니다~ 저흰 다대기도 직접 과일과 야채로 만들고있어영 너무매우면 저희도 못먹겠다는^^;; 다음엔 더 분발해서 별5개 받도록 노력하겠습니다!! 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 별5개 감사합니다^^ 푸짐하게 드시고 배든든하게 해서 같이 코로나 이겨내봐야죵!! 면역력이 중요하다니 항상 든든한 식사하시구영 건강 꼭 챙기세여^^ 가족이 먹는다는 생각으로 최선을 다하겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 별5개 감사합니다^^ 만족스러운 식사하셔서 다행이네영~ 여름엔 물냉이 최고같아영 종류별로 드셨네영ㅋㅋ 저도 오늘은 냉면이 땡기네영ㅋㅋ 아는맛이라 땡기네영! 아직 코로나로 많이 무섭네여 코로나 조심하시구여! 우리 맛있는 밥먹고 같이 이겨내봐영! 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여^^ 앗 맛있게 드셨다니 감사합니다!! 반반냉면 반응이 아주 뜨겁네영 히히 감사합니다!! 우리 고객님도 하시는일 다 잘되셨으면 좋겠네여^^ 별5개에 칭찬에 힘을 얻고 갑니다!! 가족이 먹는다는 생각으로 최선을 다하겠습니다~ 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,4,4,4,4,안녕하세여 만족스러운 식사였다니 다행이네여^^ 최대한 꼼꼼한 포장으로 만족스러운 식사하실수있도록 노력하고있답니다~ 벌써 주말이네여 편안하고 행복한 주말보내세영~ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,4,5,5,1,안녕하세여 헐..정말 죄송합니다ㅜㅜ아..저희는 위생을 첫번째로 생각하고 만들고있는데ㅜ 간혹 이렇게 들어가네여ㅜ 양해해주셔서 너무가 감사하고 죄송합니다 배달시간은 순번대로 최대한 빠르게 찾아뵈려고하는데도 지연되버렸네여ㅜ 죄송합니다ㅜ 고객님 정말 너무나 죄송하구여 다음엔 이런일 발생하지않도록 다시한번 위생청결에 신경쓰는 ..돌아보도록 하겠습니다 양해해주셔서 정말 너무나 감사합니다ㅜㅜ 정말 고객님들분덕분에 큰힘도얻고 반성도되고 ..감동이네여ㅜ ..정말 너무나 감사합니다 항상 행복가득하시구여 다시한번 고개숙여 죄송하고 감사합니다
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,4,5,5,4,안녕하세여ㅜㅜ 헝헝 죄송해여ㅜㅜ 주방일하시는분이 바뀌신건아닌데ㅜ 주문량이많으면 간혹 헷갈리실때가 ㅜㅜ정말 죄송해여ㅜ 시키신 메뉴로 확인후에 보냈어야하는건데ㅜㅜ 정말죄송해여ㅜ 다음엔 이런일없도록 꼼꼼한 메뉴확인후 찾아뵙도록 약속드리겠습니다ㅜㅜ 찾아주신건데 정말 감사하고 죄송합니다ㅜ_ㅜ 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 맛있게 드셨다니 감사합니다^^ 육개장 ㅋ ㅑ 다대기 소고기양지 모든재료를 매장에서 직접 수제로 만들어서 제공되고있답니다 만족스러운 식사하셔서 감사합니다^^ 다음에도 빠르고 맛있는 식사가 될수있도록 노력하겠습니다 가족이 먹는다는 생각으로 만들겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,4,5,5,5,5,안녕하세여 앗..이런 딱딱한거 혹시 냉면 사리가 딱딱한건가ㅜㅜ죄송해여 확인해보도록 하겠습니다 최대한 위생에 신경쓰고 뒤돌아서도 신경쓰고있는데도 간혹 이런일 발생하네여ㅜ 그럼에도 별 5개라니..너무나 죄송하고 감사합니다 다음엔 좀더 발전된 모습으로 찾아뵐수있도록 반성하고 노력하겠습니다ㅜ 찾아주셔서 감사하고 죄송합니다ㅜ_ㅜ
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,3,4,3,5,5,안녕하세여 에공 ㅜㅜ정말 너무나 죄송합니다ㅜ 주문제대로보고 확인하고 보내드렸어야하는건데 그럼에도 별 4개 감사하고 죄송합니다ㅜㅜ 맛에도 최대한 더욱더 맛있게 드실수있도록 연구하고 또 연구해서 다음에 혹시나 믿고 주문해주시면 맛있게 발전된 모습으로 찾아뵐수있도록 노력하겠습니다!! 찾아주셔서 감사하고 죄송합니다ㅜ_ㅜ
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,3,5,5,5,5,안녕하세여 맛있게 드셨다니 감사합니다^^ 앗 저에겐 매콤한데ㅜㅜ근데 전 맵찔이라ㅜㅜ 허거덕!! 그럼에도 맛있께 드셔주셔서 감사합니다ㅜ_ㅜ 단골분들께 항상 너무나 감사하고있어영!! 봄인데도 일교차가 커서 밤에는 많이 쌀쌀하네영 감기조심하시구여 코로나 조심하세영!! 가족이 먹는다는 생각으로 최선을 다하겠습니다 찾아주셔서 감사합니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,3,5,5,5,5,안녕하세영 히히 일주일만에 오셨네용 빠른배달굿잡!! 엇 오늘은 만두국!! 이번에도 별5개 감사해영!! 사진안찍어주셔도 되영 이렇게 칭찬해주시는것도 엄청 감사하답니다!! 부드럽게 드시기엔 만두국이나 떡만두국이 제격이죵ㅋㅋ히히 주말은 잘보내셨나용? 다음주도 아자아자 화이팅하시구여~ 코로나 조심!! 감기조심하세영 다음에도 우리 맛있는 식사로 또 리뷰에서 만나용^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,3,5,5,5,5,안녕하세영 맛있게 식사하셔서 감사합니다^^ 앗 넹 ㅜㅜ밥은 ㅜㅜ대신 식사양이 엄청 많아져용 저희 매장은 정말 시중공장팩아닌 직접 버섯과 고기삶아서 제공되고있어용 다대기도 매장서 직접 만들어영!! 만족하시는 식사여서 감사합니다^^ 해장에 강추!! 코로나 많이 무섭네여 건강 꼭 챙기시구여 감기조심하세영 다음에도 맛있는 육개장으로 또 찾아뵙겠습니다^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2020,3,4,4,4,4,안녕하세영 맛있게 식사하셨다니 감사합니다^^ 앗 힝힝 다 만족하셨는데 왜 별4개세용 다음엔 좀더 열심히해서 별5개 !!도전!! 코로나 조심하시구여 감기조심하세영 다음엔 좀더 분발해서 별 5개 받을수있도록 노력하겠습니다^^*
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,9,3,2,5,5,안녕하세여^^ 에공 입맛에 안맞으셨나보다ㅜ 다음엔 좀더 입맛에 돋게 맛있는 냉면으로 찾아뵙도록 노력하겠습니다ㅜ 찾아주셨는데 죄송하고 감사합니다!
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,9,5,5,5,5,안녕하세영~^^ 맛있게 드셨다니 다행이네용~ 감사합니다 앗 단골!! 감사합니다 ^^ 차돌육개장도 인기메뉴에용 기회되시면 한번 드셔보세용~ 고객님 요즘 일교차크니 춥네요 감기조심하시구여~ 다음에도 맛있는 육개장으로 찾아뵐수있도록 노력하겠습니다!! 감사합니다!^^
0,수송동,146-12,한식,수제전통육개장&동치미냉면전문점,2019,9,4,3,4,5,안녕하세요~ 흠흠 쏘쏘하신 식사라도 다행이에용ㅋㄷㅋㄷ 다음엔 좀더 맛있는 식사로 찾아뵙겠습니다^^ 저희 육개장을 찾아주셔서 감사합니다!
